iter	R2	RMSE
2347	0.8294494139	0.6428981752
2348	0.8294655831	0.6428676992
2349	0.829480668	0.6428392656
2350	0.8295049103	0.6427935687
2351	0.8295335839	0.6427395144
2352	0.8295544737	0.6427001309
2353	0.8296878086	0.6424486984
2354	0.8297119093	0.6424032405
2355	0.8297139747	0.6423993448
2356	0.8297321708	0.6423650217
2357	0.8297342756	0.6423610513
2358	0.8297345455	0.6423605421
2359	0.8297690769	0.6422954005
2360	0.8297937548	0.642248843
2361	0.8298229408	0.642193776
2362	0.8298295327	0.642181338
2363	0.8298508399	0.6421411328
2364	0.8298906951	0.6420659217
2365	0.8299149396	0.6420201655
2366	0.8299501414	0.641953724
2367	0.829985652	0.6418866926
2368	0.8300006137	0.6418584481
2369	0.8299996024	0.6418603572
2370	0.830064574	0.641737691
2371	0.8300778948	0.6417125383
2372	0.8300843576	0.6417003347
2373	0.8300880036	0.6416934501
2374	0.8301044343	0.6416624231
2375	0.8301138894	0.6416445677
2376	0.8301336746	0.6416072031
2377	0.8301441324	0.6415874527
2378	0.8301742449	0.6415305789
2379	0.8301973738	0.6414868918
2380	0.8302128765	0.6414576078
2381	0.8302337725	0.6414181338
2382	0.8302600516	0.6413684876
2383	0.8302861583	0.6413191631
2384	0.8303036519	0.6412861096
2385	0.8303141152	0.6412663388
2386	0.8303328998	0.6412308431
2387	0.830347672	0.6412029278
2388	0.8303630124	0.6411739376
2389	0.8303932235	0.6411168408
2390	0.8304066919	0.6410913849
2391	0.8304403178	0.641027826
2392	0.8304634444	0.6409841089
2393	0.8304944056	0.6409255771
2394	0.8305087564	0.6408984453
2395	0.8306506176	0.6406301787
2396	0.8306540923	0.6406236066
2397	0.8306810332	0.6405726469
2398	0.8307021474	0.6405327056
2399	0.8307237392	0.6404918583
2400	0.8307526199	0.6404372179
2401	0.8307688956	0.6404064233
2402	0.830787386	0.6403714366
2403	0.83080757	0.6403332431
2404	0.8308301814	0.6402904536
2405	0.830853717	0.6402459121
2406	0.8308625968	0.6402291062
2407	0.8308925756	0.640172365
2408	0.8309249904	0.6401110073
2409	0.8309441435	0.6400747498
2410	0.8309629001	0.6400392411
2411	0.8309796105	0.6400076043
2412	0.8309922552	0.6399836638
2413	0.8310204654	0.6399302497
2414	0.8310320122	0.6399083853
2415	0.8310573672	0.6398603717
2416	0.8310652081	0.6398455231
2417	0.8310944273	0.6397901863
2418	0.8311019133	0.6397760083
2419	0.8311214724	0.6397389628
2420	0.8311520698	0.6396810063
2421	0.8311714102	0.6396443697
2422	0.831188732	0.6396115551
2423	0.8312068931	0.6395771488
2424	0.8312200224	0.6395522739
2425	0.8312389919	0.6395163327
2426	0.8312728256	0.6394522235
2427	0.8312952912	0.6394096513
2428	0.8313177149	0.6393671557
2429	0.8313422109	0.6393207296
2430	0.8313488334	0.6393081777
2431	0.8313671119	0.6392735327
2432	0.8313787217	0.6392515263
2433	0.8315139307	0.638995183
2434	0.8315306883	0.638963405
2435	0.8315513746	0.6389241746
2436	0.8315870712	0.6388564727
2437	0.8316124703	0.6388082965
2438	0.8316370466	0.6387616774
2439	0.8316499399	0.6387372186
2440	0.8316631914	0.6387120795
2441	0.8316895385	0.6386620938
2442	0.8317114977	0.6386204297
2443	0.8317291972	0.6385868459
2444	0.8317445187	0.6385577727
2445	0.8317545698	0.6385386995
2446	0.8317735889	0.6385026071
2447	0.8317981408	0.6384560122
2448	0.8317995429	0.6384533511
2449	0.8318156629	0.6384227563
2450	0.8318441874	0.638368615
2451	0.8318581719	0.6383420697
2452	0.831880972	0.6382987886
2453	0.8319012685	0.6382602575
2454	0.8319173828	0.6382296642
2455	0.8319505728	0.6381666481
2456	0.8319515743	0.6381647463
2457	0.8319819176	0.6381071294
2458	0.8319904332	0.6380909586
2459	0.8320026278	0.638067801
2460	0.8320254078	0.6380245394
2461	0.8320520003	0.6379740337
2462	0.8320612713	0.6379564249
2463	0.8320709623	0.6379380179
2464	0.8320857002	0.6379100236
2465	0.8321053607	0.6378726773
2466	0.832119228	0.6378463341
2467	0.8321242432	0.6378368067
2468	0.8321360697	0.637814339
2469	0.8321954408	0.6377015362
2470	0.8322034083	0.6376863966
2471	0.8322596038	0.6375796062
2472	0.8322846232	0.6375320552
2473	0.832292208	0.6375176391
2474	0.8323175015	0.6374695625
2475	0.8323398597	0.6374270621
2476	0.8323681193	0.6373733397
2477	0.8323911261	0.6373295999
2478	0.8323968785	0.6373186631
2479	0.8324104526	0.6372928544
2480	0.8324376733	0.6372410963
2481	0.8324621673	0.6371945191
2482	0.8324785802	0.6371633069
2483	0.8324849004	0.6371512873
2484	0.8325025373	0.6371177451
2485	0.8325038932	0.6371151664
2486	0.8325055167	0.6371120786
2487	0.8325177353	0.6370888398
2488	0.832525763	0.6370735713
2489	0.8325541179	0.6370196379
2490	0.8325700251	0.636989379
2491	0.8325903305	0.6369507517
2492	0.8326023049	0.6369279715
2493	0.8326347037	0.6368663318
2494	0.8326564191	0.6368250143
2495	0.8326834058	0.6367736633
2496	0.8327088	0.6367253388
2497	0.8327205042	0.6367030649
2498	0.8327380325	0.6366697057
2499	0.8327387064	0.6366684231
2500	0.8327617828	0.6366245022
2501	0.8327859976	0.6365784113
2502	0.8328007107	0.6365504046
2503	0.8328193915	0.6365148434
2504	0.8328130368	0.6365269407
2505	0.8328299276	0.6364947859
2506	0.8328535257	0.6364498598
2507	0.8328551204	0.6364468237
2508	0.8328918986	0.6363767987
2509	0.8329071782	0.6363477042
2510	0.8329240149	0.6363156435
2511	0.8329259553	0.6363119484
2512	0.8329273729	0.6363092489
2513	0.832941961	0.6362814683
2514	0.8329669744	0.6362338317
2515	0.8329899902	0.6361899962
2516	0.8330053048	0.6361608266
2517	0.833018384	0.6361359138
2518	0.83303445	0.6361053104
2519	0.8330500514	0.6360755905
2520	0.833065507	0.6360461472
2521	0.8330712208	0.6360352619
2522	0.8330842708	0.6360103996
2523	0.8330844952	0.6360099721
2524	0.8331001004	0.6359802406
2525	0.8331055107	0.6359699325
2526	0.8331124297	0.6359567495
2527	0.8331391503	0.6359058355
2528	0.8331511271	0.6358830134
2529	0.8331826418	0.6358229571
2530	0.8331959359	0.6357976216
2531	0.8332217795	0.6357483662
2532	0.8332334535	0.6357261156
2533	0.8332526882	0.6356894526
2534	0.833256274	0.6356826175
2535	0.8332716048	0.6356533936
2536	0.8332860277	0.6356258993
2537	0.8332962641	0.635606385
2538	0.8333165412	0.6355677278
2539	0.8333293408	0.6355433247
2540	0.8333419389	0.6355193049
2541	0.8333563162	0.6354918916
2542	0.8333656392	0.6354741149
2543	0.8333753879	0.6354555259
2544	0.833390635	0.6354264513
2545	0.8334185077	0.6353732976
2546	0.8334224257	0.6353658257
2547	0.8334396319	0.6353330105
2548	0.8335612968	0.635100927
2549	0.8335865759	0.6350526948
2550	0.8335973851	0.63503207
2551	0.8335972099	0.6350324042
2552	0.8336318609	0.6349662827
2553	0.8336413724	0.6349481313
2554	0.833651698	0.634928426
2555	0.833778584	0.6346862268
2556	0.8337890865	0.6346661755
2557	0.833789721	0.6346649639
2558	0.8338095304	0.6346271423
2559	0.8338404547	0.6345680947
2560	0.8338639385	0.6345232505
2561	0.8338755682	0.6345010414
2562	0.833890234	0.6344730333
2563	0.8339144659	0.6344267535
2564	0.8339449095	0.6343686054
2565	0.8339662586	0.6343278249
2566	0.8339597233	0.6343403087
2567	0.8339780776	0.6343052473
2568	0.83397684	0.6343076115
2569	0.8339938796	0.63427506
2570	0.8340003351	0.6342627273
2571	0.8340238885	0.6342177286
2572	0.8340361219	0.6341943553
2573	0.8340473425	0.6341729165
2574	0.8340721836	0.6341254506
2575	0.8340753433	0.634119413
2576	0.8340762891	0.6341176056
2577	0.8340917836	0.6340879969
2578	0.8341051099	0.6340625304
2579	0.8341185571	0.6340368317
2580	0.8341365681	0.6340024097
2581	0.8342228945	0.6338373998
2582	0.834224911	0.6338335446
2583	0.8342349198	0.6338144103
2584	0.834263839	0.6337591205
2585	0.8342771095	0.6337337476
2586	0.8343004714	0.6336890773
2587	0.8343052317	0.6336799748
2588	0.8343241942	0.6336437139
2589	0.8343390019	0.6336153964
2590	0.8343549211	0.6335849521
2591	0.8343685631	0.6335588616
2592	0.8343949575	0.6335083788
2593	0.8344144365	0.63347112
2594	0.8344240974	0.6334526401
2595	0.8344350349	0.6334317178
2596	0.8344543093	0.6333948458
2597	0.8344638304	0.6333766313
2598	0.8344701957	0.6333644536
2599	0.8344848759	0.6333363676
2600	0.8345011513	0.6333052283
2601	0.8345281184	0.6332536295
2602	0.8345506149	0.6332105816
2603	0.8345595388	0.6331935045
2604	0.8345788396	0.6331565683
2605	0.8345902398	0.6331347505
2606	0.8346157957	0.6330858388
2607	0.8347425849	0.6328431196
2608	0.8347617113	0.6328064969
2609	0.8347784644	0.6327744166
2610	0.8347852588	0.6327614057
2611	0.8348091997	0.632715558
2612	0.8348350327	0.6326660832
2613	0.8348397651	0.6326570194
2614	0.8348544908	0.6326288148
2615	0.8349482907	0.632449128
2616	0.8349669001	0.632413473
2617	0.834990882	0.6323675216
2618	0.8350182176	0.6323151401
2619	0.8350144344	0.6323223898
2620	0.8350179582	0.6323156372
2621	0.8350192631	0.6323131366
2622	0.8350234534	0.6323051066
2623	0.8350576619	0.6322395477
2624	0.8350854095	0.6321863659
2625	0.8350970747	0.6321640067
2626	0.8351186765	0.6321225995
2627	0.8351447249	0.6320726653
2628	0.8351635851	0.6320365083
2629	0.8351778043	0.6320092472
2630	0.835186839	0.6319919251
2631	0.8352087705	0.6319498746
2632	0.8352277435	0.6319134942
2633	0.8352360779	0.6318975125
2634	0.8352572632	0.6318568866
2635	0.835284664	0.6318043377
2636	0.835288037	0.6317978686
2637	0.8352953135	0.6317839131
2638	0.8353123634	0.6317512117
2639	0.8353267495	0.6317236182
2640	0.8353439269	0.6316906691
2641	0.8353546676	0.6316700658
2642	0.8353703241	0.6316400316
2643	0.8353776437	0.6316259898
2644	0.8353793254	0.6316227635
2645	0.8353944857	0.6315936791
2646	0.8354020359	0.6315791938
2647	0.8354207477	0.6315432933
2648	0.8354333027	0.631519204
2649	0.8354561358	0.6314753919
2650	0.8354892996	0.6314117518
2651	0.8354965808	0.6313977785
2652	0.835511008	0.6313700907
2653	0.8355325693	0.6313287092
2654	0.8355597376	0.6312765625
2655	0.8355660278	0.6312644885
2656	0.8355840923	0.6312298127
2657	0.8355939156	0.6312109555
2658	0.8356026514	0.6311941854
2659	0.8356180744	0.6311645768
2660	0.8356397937	0.6311228784
2661	0.8356473111	0.6311084454
2662	0.8356488024	0.6311055821
2663	0.8356619058	0.6310804233
2664	0.8356822262	0.6310414054
2665	0.8357025686	0.6310023431
2666	0.8357189878	0.6309708124
2667	0.8357271831	0.6309550739
2668	0.8357380691	0.6309341675
2669	0.8357573569	0.6308971241
2670	0.8357801882	0.6308532722
2671	0.8357950997	0.6308246301
2672	0.8358172305	0.6307821188
2673	0.835842063	0.6307344143
2674	0.8358490218	0.6307210455
2675	0.8358674888	0.6306855665
2676	0.8358708767	0.6306790574
2677	0.835884723	0.630652454
2678	0.8359141096	0.630595989
2679	0.8359380627	0.6305499604
2680	0.8359607269	0.6305064055
2681	0.8359674932	0.6304934019
2682	0.8360037195	0.6304237763
2683	0.8360123726	0.6304071441
2684	0.8360175788	0.6303971371
2685	0.8360296099	0.6303740111
2686	0.8360510125	0.6303328693
2687	0.8360666835	0.6303027436
2688	0.8360735021	0.6302896352
2689	0.836088004	0.6302617549
2690	0.8361135118	0.6302127128
2691	0.836136446	0.6301686154
2692	0.836160277	0.6301227904
2693	0.8361887968	0.6300679447
2694	0.8362121977	0.6300229396
2695	0.8362231494	0.630001876
2696	0.8362421403	0.6299653487
2697	0.8362648202	0.6299217233
2698	0.8362730393	0.6299059128
2699	0.8363784322	0.6297031414
2700	0.8363830758	0.6296942058
2701	0.8364060498	0.6296499954
2702	0.8364192755	0.629624543
2703	0.8364331319	0.6295978757
2704	0.8364553343	0.6295551439
2705	0.8364695777	0.6295277287
2706	0.8364693668	0.6295281345
2707	0.8364803762	0.6295069434
2708	0.8365003353	0.6294685235
2709	0.8365199659	0.6294307338
2710	0.8365277247	0.6294157972
2711	0.8365425724	0.6293872126
2712	0.8365616984	0.6293503895
2713	0.8365806489	0.6293139021
2714	0.8365891447	0.6292975436
2715	0.8365911429	0.629293696
2716	0.8365984125	0.6292796981
2717	0.8366186692	0.6292406914
2718	0.8366687932	0.6291441611
2719	0.8366833515	0.6291161216
2720	0.83670003	0.6290839969
2721	0.8367114749	0.6290619518
2722	0.8367247528	0.629036375
2723	0.8367245404	0.6290367843
2724	0.8367386675	0.6290095706
2725	0.8367638067	0.6289611408
2726	0.8367873072	0.6289158646
2727	0.8368038786	0.628883936
2728	0.8368217919	0.6288494203
2729	0.8368462545	0.6288022819
2730	0.8368572574	0.6287810788
2731	0.8368607369	0.6287743733
2732	0.8368821689	0.6287330702
2733	0.8368965458	0.6287053619
2734	0.8369139901	0.6286717403
2735	0.8369262518	0.6286481064
2736	0.8369366826	0.6286280007
2737	0.8369563772	0.6285900372
2738	0.8369699169	0.6285639364
2739	0.836989728	0.6285257443
2740	0.8370016909	0.628502681
2741	0.8370067074	0.6284930094
2742	0.8370194998	0.6284683456
2743	0.8370401052	0.6284286161
2744	0.8370536285	0.6284025403
2745	0.8370766388	0.6283581692
2746	0.8370914728	0.6283295628
2747	0.8370980611	0.6283168574
2748	0.8371036338	0.6283061101
2749	0.837121541	0.6282715744
2750	0.837128525	0.6282581046
2751	0.8371424646	0.6282312188
2752	0.8371576178	0.628201991
2753	0.8371741405	0.6281701202
2754	0.8371841155	0.6281508784
2755	0.8371927925	0.62813414
2756	0.8372051299	0.6281103398
2757	0.8372166542	0.6280881075
2758	0.8372210006	0.6280797222
2759	0.8372378493	0.6280472162
2760	0.8372503515	0.6280230946
2761	0.8372687719	0.6279875531
2762	0.837278076	0.6279696003
2763	0.8372858734	0.6279545545
2764	0.837297788	0.6279315633
2765	0.8373162052	0.6278960228
2766	0.8373391387	0.6278517641
2767	0.837352638	0.6278257107
2768	0.8373671278	0.6277977444
2769	0.8373730654	0.6277862841
2770	0.837401815	0.6277307908
2771	0.8374081896	0.6277184856
2772	0.8374009347	0.62773249
2773	0.8374120304	0.6277110715
2774	0.8374280436	0.6276801593
2775	0.837452651	0.6276326538
2776	0.8374709851	0.6275972565
2777	0.8374770836	0.627585482
2778	0.8374975652	0.6275459357
2779	0.837515427	0.6275114458
2780	0.8375253066	0.6274923681
2781	0.8375401775	0.6274636511
2782	0.8375499362	0.6274448053
2783	0.8375549404	0.6274351412
2784	0.8375782445	0.6273901343
2785	0.8375888124	0.6273697235
2786	0.8376316435	0.627286993
2787	0.8376357258	0.6272791072
2788	0.8376433831	0.6272643155
2789	0.8376550093	0.6272418561
2790	0.8376804954	0.6271926197
2791	0.837690204	0.6271738627
2792	0.8377109084	0.62713386
2793	0.8377331968	0.6270907939
2794	0.8377498563	0.6270586022
2795	0.8377678445	0.6270238412
2796	0.8377658008	0.6270277905
2797	0.837782837	0.6269948677
2798	0.8377905933	0.6269798779
2799	0.8378043531	0.6269532847
2800	0.8378850315	0.6267973377
2801	0.8379016203	0.6267652675
2802	0.8379298302	0.6267107274
2803	0.837956233	0.6266596766
2804	0.8379628829	0.6266468181
2805	0.8379603689	0.6266516794
2806	0.8379718718	0.6266294365
2807	0.8379884346	0.6265974081
2808	0.8380093365	0.6265569866
2809	0.8380202476	0.6265358851
2810	0.8380230182	0.6265305266
2811	0.8380320551	0.626513049
2812	0.8380456171	0.6264868187
2813	0.8380644779	0.626450338
2814	0.8380777846	0.6264245989
2815	0.8381064241	0.626369198
2816	0.8381067814	0.6263685067
2817	0.8381163658	0.6263499654
2818	0.8381214497	0.6263401302
2819	0.8381292119	0.6263251131
2820	0.8381414868	0.6263013652
2821	0.8381570594	0.6262712359
2822	0.8381627318	0.6262602608
2823	0.838178963	0.626228855
2824	0.8381920941	0.6262034467
2825	0.838212292	0.6261643621
2826	0.8382155946	0.626157971
2827	0.8382185484	0.626152255
2828	0.8382395457	0.62611162
2829	0.8382390175	0.6261126423
2830	0.8382560723	0.6260796353
2831	0.8382704422	0.6260518231
2832	0.8382714217	0.6260499272
2833	0.838289628	0.6260146881
2834	0.8382960102	0.6260023344
2835	0.8383183914	0.625959011
2836	0.8383375799	0.6259218653
2837	0.8383478223	0.6259020367
2838	0.8383610379	0.6258764515
2839	0.8383748772	0.6258496575
2840	0.838395243	0.6258102257
2841	0.838415519	0.6257709653
2842	0.8384345067	0.6257341973
2843	0.8384494724	0.625705216
2844	0.8384432208	0.6257173224
2845	0.8384521769	0.6256999785
2846	0.8384548988	0.6256947073
2847	0.8384636459	0.6256777675
2848	0.8384803671	0.6256453836
2849	0.8384965569	0.6256140273
2850	0.8385044386	0.6255987615
2851	0.8385067511	0.6255942824
2852	0.8385254126	0.6255581357
2853	0.8385427652	0.6255245225
2854	0.8385519605	0.6255067099
2855	0.8385590821	0.625492914
2856	0.8385779242	0.6254564116
2857	0.8385894407	0.6254341
2858	0.8386025187	0.6254087621
2859	0.8386121607	0.6253900807
2860	0.8386115407	0.6253912819
2861	0.8386180559	0.6253786584
2862	0.8386294484	0.6253565842
2863	0.8386399303	0.6253362737
2864	0.8386582162	0.6253008401
2865	0.8386780748	0.6252623566
2866	0.8387030583	0.6252139382
2867	0.8387137854	0.625193148
2868	0.8387168472	0.6251872136
2869	0.8387318298	0.6251581742
2870	0.8387404404	0.6251414844
2871	0.8387572659	0.6251088706
2872	0.8387660136	0.6250919137
2873	0.8387910698	0.6250433415
2874	0.8388127276	0.6250013538
2875	0.8388436486	0.624941403
2876	0.838845937	0.6249369661
2877	0.8388572986	0.6249149361
2878	0.8388744491	0.6248816802
2879	0.8388834128	0.6248642985
2880	0.8388889665	0.6248535287
2881	0.8389110147	0.6248107714
2882	0.8389391471	0.6247562109
2883	0.8389452899	0.6247442967
2884	0.838952089	0.6247311096
2885	0.8389585545	0.624718569
2886	0.8389712493	0.6246939454
2887	0.8389768787	0.624683026
2888	0.8389830438	0.6246710673
2889	0.8389917315	0.6246542149
2890	0.8389938805	0.6246500463
2891	0.8389957581	0.624646404
2892	0.8390047233	0.6246290126
2893	0.8390216349	0.6245962049
2894	0.8390351779	0.6245699311
2895	0.8390468392	0.6245473067
2896	0.8390609993	0.6245198334
2897	0.8390712117	0.6245000186
2898	0.8391179354	0.6244093541
2899	0.8391277591	0.6243902901
2900	0.8391477021	0.6243515868
2901	0.8391616775	0.6243244631
2902	0.8391813145	0.6242863497
2903	0.8391821303	0.6242847663
2904	0.8391873724	0.6242745915
2905	0.8391974361	0.6242550575
2906	0.8392048847	0.624240599
2907	0.8392117064	0.6242273572
2908	0.8392246411	0.6242022487
2909	0.8392371222	0.6241780195
2910	0.8393098024	0.6240369096
2911	0.8393281167	0.6240013469
2912	0.8393380516	0.6239820545
2913	0.8393646132	0.6239304721
2914	0.8393835011	0.6238937895
2915	0.8394006654	0.6238604523
2916	0.8394194042	0.6238240552
2917	0.8394338581	0.6237959793
2918	0.839448749	0.6237670531
2919	0.8394549188	0.6237550678
2920	0.8394589959	0.6237471473
2921	0.8394723999	0.6237211078
2922	0.839491686	0.623683639
2923	0.8395022573	0.6236631003
2924	0.8395158224	0.6236367442
2925	0.8395296805	0.6236098174
2926	0.8395406425	0.6235885172
2927	0.8395556269	0.6235593998
2928	0.8395635424	0.6235440179
2929	0.8395754053	0.6235209647
2930	0.8395932038	0.6234863751
2931	0.8396109662	0.6234518536
2932	0.8396251886	0.6234242111
2933	0.8396329641	0.6234090979
2934	0.8396484816	0.6233789359
2935	0.8396585508	0.6233593632
2936	0.8396680549	0.6233408885
2937	0.8396702306	0.6233366591
2938	0.8396929192	0.6232925526
2939	0.8396874566	0.6233031723
2940	0.8396954402	0.6232876518
2941	0.8397120094	0.6232554392
2942	0.839732064	0.6232164482
2943	0.839736115	0.623208572
2944	0.8397439401	0.6231933571
2945	0.8397549704	0.6231719098
2946	0.8397634803	0.6231553627
2947	0.8397713303	0.6231400983
2948	0.8398678651	0.6229523548
2949	0.8398760841	0.6229363677
2950	0.8398736927	0.6229410193
2951	0.8398948006	0.62289996
2952	0.8399024684	0.6228850436
2953	0.839923504	0.6228441211
2954	0.8399302135	0.6228310679
2955	0.8399412925	0.6228095134
2956	0.8399570964	0.6227787651
2957	0.8399710066	0.6227517
2958	0.8399701947	0.6227532797
2959	0.8399787356	0.6227366611
2960	0.840049058	0.6225998132
2961	0.8400615448	0.6225755107
2962	0.8400684613	0.622562049
2963	0.840080435	0.6225387436
2964	0.8401527242	0.6223980232
2965	0.8401576688	0.6223883967
2966	0.8401727844	0.6223589678
2967	0.8401832015	0.6223386856
2968	0.8401932116	0.6223191952
2969	0.8402079389	0.622290519
2970	0.8402127813	0.6222810898
2971	0.8402300535	0.6222474562
2972	0.8402481921	0.6222121336
2973	0.8402541367	0.6222005567
2974	0.8402718792	0.6221660028
2975	0.8402786672	0.6221527825
2976	0.840280206	0.6221497854
